"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"1542","KS",20,"Kansas",2020-05-22,419,4812,5231
"1543","KS",20,"Kansas",2020-05-23,0,0,0
"1544","KS",20,"Kansas",2020-05-24,0,0,0
"1545","KS",20,"Kansas",2020-05-25,260,4705,4965
"1546","KS",20,"Kansas",2020-05-26,0,0,0
"1547","KY",21,"Kentucky",2020-03-06,0,7,7
"1548","KY",21,"Kentucky",2020-03-07,1,2,3
"1549","KY",21,"Kentucky",2020-03-08,0,4,4
"1550","KY",21,"Kentucky",2020-03-09,3,4,7
"1551","KY",21,"Kentucky",2020-03-10,2,11,13
"1552","KY",21,"Kentucky",2020-03-11,2,18,20
"1553","KY",21,"Kentucky",2020-03-12,0,10,10
"1554","KY",21,"Kentucky",2020-03-13,3,51,54
"1555","KY",21,"Kentucky",2020-03-14,3,32,35
"1556","KY",21,"Kentucky",2020-03-15,2,0,2
"1557","KY",21,"Kentucky",2020-03-16,5,95,100
"1558","KY",21,"Kentucky",2020-03-17,1,61,62
"1559","KY",21,"Kentucky",2020-03-18,4,59,63
"1560","KY",21,"Kentucky",2020-03-19,9,100,109
"1561","KY",21,"Kentucky",2020-03-20,12,138,150
"1562","KY",21,"Kentucky",2020-03-21,7,122,129
"1563","KY",21,"Kentucky",2020-03-22,45,758,803
"1564","KY",21,"Kentucky",2020-03-23,5,290,295
"1565","KY",21,"Kentucky",2020-03-24,20,0,20
"1566","KY",21,"Kentucky",2020-03-25,33,1103,1136
"1567","KY",21,"Kentucky",2020-03-26,41,237,278
"1568","KY",21,"Kentucky",2020-03-27,50,666,716
"1569","KY",21,"Kentucky",2020-03-28,54,1053,1107
"1570","KY",21,"Kentucky",2020-03-29,92,326,418
"1571","KY",21,"Kentucky",2020-03-30,45,432,477
"1572","KY",21,"Kentucky",2020-03-31,41,751,792
"1573","KY",21,"Kentucky",2020-04-01,111,635,746
"1574","KY",21,"Kentucky",2020-04-02,89,255,344
"1575","KY",21,"Kentucky",2020-04-03,90,4814,4904
"1576","KY",21,"Kentucky",2020-04-04,61,2707,2768
"1577","KY",21,"Kentucky",2020-04-05,86,1005,1091
"1578","KY",21,"Kentucky",2020-04-06,38,2066,2104
"1579","KY",21,"Kentucky",2020-04-07,53,1135,1188
"1580","KY",21,"Kentucky",2020-04-08,141,1508,1649
"1581","KY",21,"Kentucky",2020-04-09,197,0,197
"1582","KY",21,"Kentucky",2020-04-10,347,2140,2487
"1583","KY",21,"Kentucky",2020-04-11,0,0,0
"1584","KY",21,"Kentucky",2020-04-12,147,132,279
"1585","KY",21,"Kentucky",2020-04-13,123,1176,1299
"1586","KY",21,"Kentucky",2020-04-14,85,732,817
"1587","KY",21,"Kentucky",2020-04-15,162,852,1014
"1588","KY",21,"Kentucky",2020-04-16,81,546,627
"1589","KY",21,"Kentucky",2020-04-17,138,1285,1423
"1590","KY",21,"Kentucky",2020-04-18,93,756,849
"1591","KY",21,"Kentucky",2020-04-19,185,1444,1629
"1592","KY",21,"Kentucky",2020-04-20,253,94,347
"1593","KY",21,"Kentucky",2020-04-21,90,158,248
"1594","KY",21,"Kentucky",2020-04-22,142,366,508
"1595","KY",21,"Kentucky",2020-04-23,181,2566,2747
"1596","KY",21,"Kentucky",2020-04-24,108,6661,6769
"1597","KY",21,"Kentucky",2020-04-25,298,1820,2118
"1598","KY",21,"Kentucky",2020-04-26,126,1470,1596
"1599","KY",21,"Kentucky",2020-04-27,169,1747,1916
"1600","KY",21,"Kentucky",2020-04-28,72,253,325
"1601","KY",21,"Kentucky",2020-04-29,229,3383,3612
"1602","KY",21,"Kentucky",2020-04-30,164,1526,1690
"1603","KY",21,"Kentucky",2020-05-01,169,2342,2511
"1604","KY",21,"Kentucky",2020-05-02,171,866,1037
"1605","KY",21,"Kentucky",2020-05-03,0,0,0
"1606","KY",21,"Kentucky",2020-05-04,251,509,760
"1607","KY",21,"Kentucky",2020-05-05,115,1523,1638
"1608","KY",21,"Kentucky",2020-05-06,577,390,967
"1609","KY",21,"Kentucky",2020-05-07,112,17480,17592
"1610","KY",21,"Kentucky",2020-05-08,195,2600,2795
"1611","KY",21,"Kentucky",2020-05-09,159,4887,5046
"1612","KY",21,"Kentucky",2020-05-10,152,324,476
"1613","KY",21,"Kentucky",2020-05-11,0,0,0
"1614","KY",21,"Kentucky",2020-05-12,237,16864,17101
"1615","KY",21,"Kentucky",2020-05-13,176,6434,6610
"1616","KY",21,"Kentucky",2020-05-14,227,6534,6761
"1617","KY",21,"Kentucky",2020-05-15,145,3738,3883
"1618","KY",21,"Kentucky",2020-05-16,219,6237,6456
"1619","KY",21,"Kentucky",2020-05-17,244,1707,1951
"1620","KY",21,"Kentucky",2020-05-18,0,0,0
"1621","KY",21,"Kentucky",2020-05-19,381,23920,24301
"1622","KY",21,"Kentucky",2020-05-20,0,0,0
"1623","KY",21,"Kentucky",2020-05-21,98,4588,4686
"1624","KY",21,"Kentucky",2020-05-22,119,7449,7568
"1625","KY",21,"Kentucky",2020-05-23,140,5079,5219
"1626","KY",21,"Kentucky",2020-05-24,145,-1748,-1603
"1627","KY",21,"Kentucky",2020-05-25,0,0,0
"1628","KY",21,"Kentucky",2020-05-26,0,0,0
"1629","LA",22,"Louisiana",2020-03-07,0,NA,0
"1630","LA",22,"Louisiana",2020-03-08,0,5,5
"1631","LA",22,"Louisiana",2020-03-09,1,0,1
"1632","LA",22,"Louisiana",2020-03-10,0,6,6
"1633","LA",22,"Louisiana",2020-03-11,5,26,31
"1634","LA",22,"Louisiana",2020-03-12,8,0,8
"1635","LA",22,"Louisiana",2020-03-13,22,0,22
"1636","LA",22,"Louisiana",2020-03-14,15,72,87
"1637","LA",22,"Louisiana",2020-03-15,39,47,86
"1638","LA",22,"Louisiana",2020-03-16,25,32,57
"1639","LA",22,"Louisiana",2020-03-17,22,98,120
"1640","LA",22,"Louisiana",2020-03-18,103,49,152
"1641","LA",22,"Louisiana",2020-03-19,107,123,230
"1642","LA",22,"Louisiana",2020-03-20,126,110,236
"1643","LA",22,"Louisiana",2020-03-21,107,1612,1719
"1644","LA",22,"Louisiana",2020-03-22,257,481,738
"1645","LA",22,"Louisiana",2020-03-23,335,2115,2450
"1646","LA",22,"Louisiana",2020-03-24,216,2439,2655
"1647","LA",22,"Louisiana",2020-03-25,407,2441,2848
"1648","LA",22,"Louisiana",2020-03-26,510,6068,6578
"1649","LA",22,"Louisiana",2020-03-27,441,2889,3330
"1650","LA",22,"Louisiana",2020-03-28,569,3233,3802
"1651","LA",22,"Louisiana",2020-03-29,225,2485,2710
"1652","LA",22,"Louisiana",2020-03-30,485,5677,6162
"1653","LA",22,"Louisiana",2020-03-31,1212,3722,4934
"1654","LA",22,"Louisiana",2020-04-01,1187,5622,6809
"1655","LA",22,"Louisiana",2020-04-02,2726,2584,5310
"1656","LA",22,"Louisiana",2020-04-03,1147,1412,2559
"1657","LA",22,"Louisiana",2020-04-04,2199,2654,4853
"1658","LA",22,"Louisiana",2020-04-05,514,1313,1827
"1659","LA",22,"Louisiana",2020-04-06,1857,6984,8841
"1660","LA",22,"Louisiana",2020-04-07,1417,4072,5489
"1661","LA",22,"Louisiana",2020-04-08,746,6005,6751
"1662","LA",22,"Louisiana",2020-04-09,1253,4260,5513
"1663","LA",22,"Louisiana",2020-04-10,970,4391,5361
"1664","LA",22,"Louisiana",2020-04-11,761,3874,4635
"1665","LA",22,"Louisiana",2020-04-12,581,6549,7130
"1666","LA",22,"Louisiana",2020-04-13,421,3625,4046
"1667","LA",22,"Louisiana",2020-04-14,502,9829,10331
"1668","LA",22,"Louisiana",2020-04-15,433,3073,3506
"1669","LA",22,"Louisiana",2020-04-16,581,4077,4658
"1670","LA",22,"Louisiana",2020-04-17,586,4815,5401
"1671","LA",22,"Louisiana",2020-04-18,462,5550,6012
"1672","LA",22,"Louisiana",2020-04-19,348,-2999,-2651
"1673","LA",22,"Louisiana",2020-04-20,595,168,763
"1674","LA",22,"Louisiana",2020-04-21,331,0,331
"1675","LA",22,"Louisiana",2020-04-22,404,0,404
"1676","LA",22,"Louisiana",2020-04-23,481,186,667
"1677","LA",22,"Louisiana",2020-04-24,401,198,599
"1678","LA",22,"Louisiana",2020-04-25,372,518,890
"1679","LA",22,"Louisiana",2020-04-26,261,3773,4034
"1680","LA",22,"Louisiana",2020-04-27,295,3658,3953
"1681","LA",22,"Louisiana",2020-04-28,218,3901,4119
"1682","LA",22,"Louisiana",2020-04-29,374,5086,5460
"1683","LA",22,"Louisiana",2020-04-30,341,4400,4741
"1684","LA",22,"Louisiana",2020-05-01,710,6232,6942
"1685","LA",22,"Louisiana",2020-05-02,429,4178,4607
"1686","LA",22,"Louisiana",2020-05-03,200,3102,3302
"1687","LA",22,"Louisiana",2020-05-04,333,4438,4771
"1688","LA",22,"Louisiana",2020-05-05,323,6977,7300
"1689","LA",22,"Louisiana",2020-05-06,403,6038,6441
"1690","LA",22,"Louisiana",2020-05-07,253,5842,6095
"1691","LA",22,"Louisiana",2020-05-08,203,1446,1649
"1692","LA",22,"Louisiana",2020-05-09,562,9179,9741
"1693","LA",22,"Louisiana",2020-05-10,183,3532,3715
"1694","LA",22,"Louisiana",2020-05-11,215,4743,4958
"1695","LA",22,"Louisiana",2020-05-12,235,6947,7182
"1696","LA",22,"Louisiana",2020-05-13,612,9280,9892
"1697","LA",22,"Louisiana",2020-05-14,827,8857,9684
"1698","LA",22,"Louisiana",2020-05-15,348,5253,5601
"1699","LA",22,"Louisiana",2020-05-16,280,6273,6553
"1700","LA",22,"Louisiana",2020-05-17,315,5113,5428
"1701","LA",22,"Louisiana",2020-05-18,277,4301,4578
"1702","LA",22,"Louisiana",2020-05-19,329,7996,8325
"1703","LA",22,"Louisiana",2020-05-20,278,7619,7897
"1704","LA",22,"Louisiana",2020-05-21,1188,18223,19411
"1705","LA",22,"Louisiana",2020-05-22,421,6006,6427
"1706","LA",22,"Louisiana",2020-05-23,115,2524,2639
"1707","LA",22,"Louisiana",2020-05-24,129,1460,1589
"1708","LA",22,"Louisiana",2020-05-25,640,14222,14862
"1709","LA",22,"Louisiana",2020-05-26,245,9883,10128
"1869","ME",23,"Maine",2020-03-07,0,1,1
"1870","ME",23,"Maine",2020-03-08,0,0,0
"1871","ME",23,"Maine",2020-03-09,0,0,0
"1872","ME",23,"Maine",2020-03-10,0,19,19
"1873","ME",23,"Maine",2020-03-11,0,22,22
"1874","ME",23,"Maine",2020-03-12,1,23,24
"1875","ME",23,"Maine",2020-03-13,2,26,28
"1876","ME",23,"Maine",2020-03-14,0,0,0
"1877","ME",23,"Maine",2020-03-15,0,0,0
"1878","ME",23,"Maine",2020-03-16,14,673,687
"1879","ME",23,"Maine",2020-03-17,15,539,554
"1880","ME",23,"Maine",2020-03-18,11,367,378
"1881","ME",23,"Maine",2020-03-19,10,334,344
"1882","ME",23,"Maine",2020-03-20,4,260,264
"1883","ME",23,"Maine",2020-03-21,16,0,16
"1884","ME",23,"Maine",2020-03-22,16,0,16
"1885","ME",23,"Maine",2020-03-23,18,527,545
"1886","ME",23,"Maine",2020-03-24,18,223,241
"1887","ME",23,"Maine",2020-03-25,24,163,187
"1888","ME",23,"Maine",2020-03-26,6,217,223
"1889","ME",23,"Maine",2020-03-27,13,0,13
"1890","ME",23,"Maine",2020-03-28,43,0,43
"1891","ME",23,"Maine",2020-03-29,42,0,42
"1892","ME",23,"Maine",2020-03-30,22,0,22
"1893","ME",23,"Maine",2020-03-31,28,2694,2722
"1894","ME",23,"Maine",2020-04-01,41,0,41
"1895","ME",23,"Maine",2020-04-02,32,0,32
"1896","ME",23,"Maine",2020-04-03,56,0,56
"1897","ME",23,"Maine",2020-04-04,24,0,24
"1898","ME",23,"Maine",2020-04-05,14,0,14
"1899","ME",23,"Maine",2020-04-06,29,0,29
"1900","ME",23,"Maine",2020-04-07,20,0,20
"1901","ME",23,"Maine",2020-04-08,18,0,18
"1902","ME",23,"Maine",2020-04-09,23,0,23
"1903","ME",23,"Maine",2020-04-10,26,0,26
"1904","ME",23,"Maine",2020-04-11,30,0,30
"1905","ME",23,"Maine",2020-04-12,17,0,17
"1906","ME",23,"Maine",2020-04-13,65,5520,5585
"1907","ME",23,"Maine",2020-04-14,36,0,36
"1908","ME",23,"Maine",2020-04-15,36,2468,2504
"1909","ME",23,"Maine",2020-04-16,26,0,26
"1910","ME",23,"Maine",2020-04-17,31,0,31
"1911","ME",23,"Maine",2020-04-18,20,0,20
"1912","ME",23,"Maine",2020-04-19,20,0,20
"1913","ME",23,"Maine",2020-04-20,8,0,8
"1914","ME",23,"Maine",2020-04-21,13,0,13
"1915","ME",23,"Maine",2020-04-22,19,2708,2727
"1916","ME",23,"Maine",2020-04-23,30,0,30
"1917","ME",23,"Maine",2020-04-24,28,0,28
"1918","ME",23,"Maine",2020-04-25,25,0,25
"1919","ME",23,"Maine",2020-04-26,25,0,25
"1920","ME",23,"Maine",2020-04-27,8,0,8
"1921","ME",23,"Maine",2020-04-28,17,0,17
"1922","ME",23,"Maine",2020-04-29,16,2762,2778
"1923","ME",23,"Maine",2020-04-30,39,0,39
"1924","ME",23,"Maine",2020-05-01,28,0,28
"1925","ME",23,"Maine",2020-05-02,29,0,29
"1926","ME",23,"Maine",2020-05-03,33,0,33
"1927","ME",23,"Maine",2020-05-04,20,0,20
"1928","ME",23,"Maine",2020-05-05,21,0,21
"1929","ME",23,"Maine",2020-05-06,28,2546,2574
"1930","ME",23,"Maine",2020-05-07,76,0,76
"1931","ME",23,"Maine",2020-05-08,44,0,44
"1932","ME",23,"Maine",2020-05-09,34,0,34
"1933","ME",23,"Maine",2020-05-10,28,0,28
"1934","ME",23,"Maine",2020-05-11,26,0,26
"1935","ME",23,"Maine",2020-05-12,15,0,15
"1936","ME",23,"Maine",2020-05-13,38,0,38
"1937","ME",23,"Maine",2020-05-14,50,0,50
"1938","ME",23,"Maine",2020-05-15,38,0,38
"1939","ME",23,"Maine",2020-05-16,45,0,45
"1940","ME",23,"Maine",2020-05-17,39,0,39
"1941","ME",23,"Maine",2020-05-18,26,0,26
"1942","ME",23,"Maine",2020-05-19,28,0,28
"1943","ME",23,"Maine",2020-05-20,78,13358,13436
"1944","ME",23,"Maine",2020-05-21,58,0,58
"1945","ME",23,"Maine",2020-05-22,71,0,71
"1946","ME",23,"Maine",2020-05-23,65,0,65
"1947","ME",23,"Maine",2020-05-24,42,0,42
"1948","ME",23,"Maine",2020-05-25,19,0,19
"1949","ME",23,"Maine",2020-05-26,35,0,35
"1786","MD",24,"Maryland",2020-03-05,0,17,17
"1787","MD",24,"Maryland",2020-03-06,3,9,12
"1788","MD",24,"Maryland",2020-03-07,0,15,15
"1789","MD",24,"Maryland",2020-03-08,0,11,11
"1790","MD",24,"Maryland",2020-03-09,2,21,23
"1791","MD",24,"Maryland",2020-03-10,1,16,17
"1792","MD",24,"Maryland",2020-03-11,3,5,8
"1793","MD",24,"Maryland",2020-03-12,3,0,3
"1794","MD",24,"Maryland",2020-03-13,5,0,5
"1795","MD",24,"Maryland",2020-03-14,9,0,9
"1796","MD",24,"Maryland",2020-03-15,5,0,5
"1797","MD",24,"Maryland",2020-03-16,6,0,6
"1798","MD",24,"Maryland",2020-03-17,20,0,20
"1799","MD",24,"Maryland",2020-03-18,28,0,28
"1800","MD",24,"Maryland",2020-03-19,22,0,22
"1801","MD",24,"Maryland",2020-03-20,42,0,42
"1802","MD",24,"Maryland",2020-03-21,41,0,41
"1803","MD",24,"Maryland",2020-03-22,54,0,54
"1804","MD",24,"Maryland",2020-03-23,44,0,44
"1805","MD",24,"Maryland",2020-03-24,61,0,61
"1806","MD",24,"Maryland",2020-03-25,74,0,74
"1807","MD",24,"Maryland",2020-03-26,157,0,157
"1808","MD",24,"Maryland",2020-03-27,194,0,194
"1809","MD",24,"Maryland",2020-03-28,218,11422,11640
"1810","MD",24,"Maryland",2020-03-29,247,838,1085
"1811","MD",24,"Maryland",2020-03-30,174,962,1136
"1812","MD",24,"Maryland",2020-03-31,247,1552,1799
"1813","MD",24,"Maryland",2020-04-01,325,2365,2690
"1814","MD",24,"Maryland",2020-04-02,346,1657,2003
"1815","MD",24,"Maryland",2020-04-03,427,2042,2469
"1816","MD",24,"Maryland",2020-04-04,367,1553,1920
"1817","MD",24,"Maryland",2020-04-05,484,2243,2727
"1818","MD",24,"Maryland",2020-04-06,436,844,1280
"1819","MD",24,"Maryland",2020-04-07,326,1684,2010
"1820","MD",24,"Maryland",2020-04-08,1158,5677,6835
"1821","MD",24,"Maryland",2020-04-09,656,2411,3067
"1822","MD",24,"Maryland",2020-04-10,783,2136,2919
"1823","MD",24,"Maryland",2020-04-11,726,2064,2790
"1824","MD",24,"Maryland",2020-04-12,531,1995,2526
"1825","MD",24,"Maryland",2020-04-13,711,1276,1987
"1826","MD",24,"Maryland",2020-04-14,536,1446,1982
"1827","MD",24,"Maryland",2020-04-15,560,1470,2030
"1828","MD",24,"Maryland",2020-04-16,752,2328,3080
"1829","MD",24,"Maryland",2020-04-17,788,2378,3166
"1830","MD",24,"Maryland",2020-04-18,736,2625,3361
"1831","MD",24,"Maryland",2020-04-19,522,1999,2521
"1832","MD",24,"Maryland",2020-04-20,854,2652,3506
"1833","MD",24,"Maryland",2020-04-21,509,1729,2238
"1834","MD",24,"Maryland",2020-04-22,582,2312,2894
"1835","MD",24,"Maryland",2020-04-23,962,2609,3571
"1836","MD",24,"Maryland",2020-04-24,879,3737,4616
"1837","MD",24,"Maryland",2020-04-25,1150,3257,4407
"1838","MD",24,"Maryland",2020-04-26,815,6727,7542
"1839","MD",24,"Maryland",2020-04-27,906,7405,8311
"1840","MD",24,"Maryland",2020-04-28,626,2183,2809
"1841","MD",24,"Maryland",2020-04-29,736,2408,3144
"1842","MD",24,"Maryland",2020-04-30,893,2537,3430
"1843","MD",24,"Maryland",2020-05-01,1730,4894,6624
"1844","MD",24,"Maryland",2020-05-02,1001,3538,4539
"1845","MD",24,"Maryland",2020-05-03,989,6283,7272
"1846","MD",24,"Maryland",2020-05-04,946,3255,4201
"1847","MD",24,"Maryland",2020-05-05,709,2399,3108
"1848","MD",24,"Maryland",2020-05-06,1046,2863,3909
"1849","MD",24,"Maryland",2020-05-07,1211,3377,4588
"1850","MD",24,"Maryland",2020-05-08,1111,2476,3587
"1851","MD",24,"Maryland",2020-05-09,1049,2792,3841
"1852","MD",24,"Maryland",2020-05-10,1053,2850,3903
"1853","MD",24,"Maryland",2020-05-11,786,4063,4849
"1854","MD",24,"Maryland",2020-05-12,688,4035,4723
"1855","MD",24,"Maryland",2020-05-13,751,3320,4071
"1856","MD",24,"Maryland",2020-05-14,1091,3789,4880
"1857","MD",24,"Maryland",2020-05-15,1083,3289,4372
"1858","MD",24,"Maryland",2020-05-16,982,6367,7349
"1859","MD",24,"Maryland",2020-05-17,836,3915,4751
"1860","MD",24,"Maryland",2020-05-18,958,5622,6580
"1861","MD",24,"Maryland",2020-05-19,1784,5368,7152
"1862","MD",24,"Maryland",2020-05-20,777,5895,6672
"1863","MD",24,"Maryland",2020-05-21,1208,3695,4903
"1864","MD",24,"Maryland",2020-05-22,893,6776,7669
"1865","MD",24,"Maryland",2020-05-23,1071,3354,4425
"1866","MD",24,"Maryland",2020-05-24,818,7217,8035
"1867","MD",24,"Maryland",2020-05-25,839,8376,9215
"1868","MD",24,"Maryland",2020-05-26,535,4375,4910
"1710","MA",25,"Massachusetts",2020-03-12,8,NA,8
"1711","MA",25,"Massachusetts",2020-03-13,15,0,15
"1712","MA",25,"Massachusetts",2020-03-14,15,0,15
"1713","MA",25,"Massachusetts",2020-03-15,26,584,610
"1714","MA",25,"Massachusetts",2020-03-16,33,615,648
"1715","MA",25,"Massachusetts",2020-03-17,21,434,455
"1716","MA",25,"Massachusetts",2020-03-18,38,482,520
"1717","MA",25,"Massachusetts",2020-03-19,73,803,876
"1718","MA",25,"Massachusetts",2020-03-20,85,877,962
"1719","MA",25,"Massachusetts",2020-03-21,112,1004,1116
"1720","MA",25,"Massachusetts",2020-03-22,121,677,798
"1721","MA",25,"Massachusetts",2020-03-23,131,2787,2918
"1722","MA",25,"Massachusetts",2020-03-24,382,4451,4833
"1723","MA",25,"Massachusetts",2020-03-25,679,5365,6044
"1724","MA",25,"Massachusetts",2020-03-26,579,3248,3827
"1725","MA",25,"Massachusetts",2020-03-27,833,4917,5750
"1726","MA",25,"Massachusetts",2020-03-28,1007,4671,5678
"1727","MA",25,"Massachusetts",2020-03-29,698,3319,4017
"1728","MA",25,"Massachusetts",2020-03-30,797,2932,3729
"1729","MA",25,"Massachusetts",2020-03-31,868,3274,4142
"1730","MA",25,"Massachusetts",2020-04-01,1118,3685,4803
"1731","MA",25,"Massachusetts",2020-04-02,1228,3642,4870
"1732","MA",25,"Massachusetts",2020-04-03,1436,4918,6354
"1733","MA",25,"Massachusetts",2020-04-04,1334,4506,5840
"1734","MA",25,"Massachusetts",2020-04-05,765,2374,3139
"1735","MA",25,"Massachusetts",2020-04-06,1337,3155,4492
"1736","MA",25,"Massachusetts",2020-04-07,1365,3550,4915
"1737","MA",25,"Massachusetts",2020-04-08,1588,4579,6167
"1738","MA",25,"Massachusetts",2020-04-09,2151,5297,7448
"1739","MA",25,"Massachusetts",2020-04-10,2035,5418,7453
"1740","MA",25,"Massachusetts",2020-04-11,1888,4551,6439
"1741","MA",25,"Massachusetts",2020-04-12,2615,5348,7963
"1742","MA",25,"Massachusetts",2020-04-13,1413,4037,5450
"1743","MA",25,"Massachusetts",2020-04-14,1315,3320,4635
"1744","MA",25,"Massachusetts",2020-04-15,1861,3970,5831
"1745","MA",25,"Massachusetts",2020-04-16,2522,7308,9830
"1746","MA",25,"Massachusetts",2020-04-17,2633,7097,9730
"1747","MA",25,"Massachusetts",2020-04-18,2402,7409,9811
"1748","MA",25,"Massachusetts",2020-04-19,2293,4691,6984
"1749","MA",25,"Massachusetts",2020-04-20,1596,6751,8347
"1750","MA",25,"Massachusetts",2020-04-21,1752,5398,7150
"1751","MA",25,"Massachusetts",2020-04-22,1745,3345,5090
"1752","MA",25,"Massachusetts",2020-04-23,3079,11535,14614
"1753","MA",25,"Massachusetts",2020-04-24,2977,7920,10897
"1754","MA",25,"Massachusetts",2020-04-25,2379,9253,11632
"1755","MA",25,"Massachusetts",2020-04-26,1590,7665,9255
"1756","MA",25,"Massachusetts",2020-04-27,1524,7263,8787
"1757","MA",25,"Massachusetts",2020-04-28,1840,7773,9613
"1758","MA",25,"Massachusetts",2020-04-29,1963,9155,11118
"1759","MA",25,"Massachusetts",2020-04-30,1940,8089,10029
"1760","MA",25,"Massachusetts",2020-05-01,2106,11883,13989
"1761","MA",25,"Massachusetts",2020-05-02,1952,7406,9358
"1762","MA",25,"Massachusetts",2020-05-03,1824,13828,15652
"1763","MA",25,"Massachusetts",2020-05-04,1000,8622,9622
"1764","MA",25,"Massachusetts",2020-05-05,1184,7897,9081
"1765","MA",25,"Massachusetts",2020-05-06,1754,4536,6290
"1766","MA",25,"Massachusetts",2020-05-07,1696,10297,11993
"1767","MA",25,"Massachusetts",2020-05-08,1612,12779,14391
"1768","MA",25,"Massachusetts",2020-05-09,1410,9104,10514
"1769","MA",25,"Massachusetts",2020-05-10,1050,10802,11852
"1770","MA",25,"Massachusetts",2020-05-11,669,5670,6339
"1771","MA",25,"Massachusetts",2020-05-12,870,5898,6768
"1772","MA",25,"Massachusetts",2020-05-13,1165,7371,8536
"1773","MA",25,"Massachusetts",2020-05-14,1685,12644,14329
"1774","MA",25,"Massachusetts",2020-05-15,1239,10079,11318
"1775","MA",25,"Massachusetts",2020-05-16,1512,10898,12410
"1776","MA",25,"Massachusetts",2020-05-17,1077,11660,12737
"1777","MA",25,"Massachusetts",2020-05-18,0,0,0
"1778","MA",25,"Massachusetts",2020-05-19,1915,14199,16114
"1779","MA",25,"Massachusetts",2020-05-20,1045,11968,13013
"1780","MA",25,"Massachusetts",2020-05-21,1114,10419,11533
"1781","MA",25,"Massachusetts",2020-05-22,805,9353,10158
"1782","MA",25,"Massachusetts",2020-05-23,773,8569,9342
"1783","MA",25,"Massachusetts",2020-05-24,1013,10374,11387
"1784","MA",25,"Massachusetts",2020-05-25,596,7592,8188
"1785","MA",25,"Massachusetts",2020-05-26,422,4498,4920
"1950","MI",26,"Michigan",2020-03-01,9,NA,9
"1951","MI",26,"Michigan",2020-03-02,9,0,9
"1952","MI",26,"Michigan",2020-03-03,16,0,16
"1953","MI",26,"Michigan",2020-03-04,18,0,18
"1954","MI",26,"Michigan",2020-03-05,20,8,28
"1955","MI",26,"Michigan",2020-03-06,26,0,26
"1956","MI",26,"Michigan",2020-03-07,30,10,40
"1957","MI",26,"Michigan",2020-03-08,40,8,48
"1958","MI",26,"Michigan",2020-03-09,86,10,96
"1959","MI",26,"Michigan",2020-03-10,104,3,107
"1960","MI",26,"Michigan",2020-03-11,139,18,157
"1961","MI",26,"Michigan",2020-03-12,205,34,239
"1962","MI",26,"Michigan",2020-03-13,243,42,285
"1963","MI",26,"Michigan",2020-03-14,251,72,323
"1964","MI",26,"Michigan",2020-03-15,284,0,284
"1965","MI",26,"Michigan",2020-03-16,453,67,520
"1966","MI",26,"Michigan",2020-03-17,460,354,814
"1967","MI",26,"Michigan",2020-03-18,520,589,1109
"1968","MI",26,"Michigan",2020-03-19,479,570,1049
"1969","MI",26,"Michigan",2020-03-20,635,961,1596
"1970","MI",26,"Michigan",2020-03-21,516,950,1466
"1971","MI",26,"Michigan",2020-03-22,555,16,571
"1972","MI",26,"Michigan",2020-03-23,691,985,1676
"1973","MI",26,"Michigan",2020-03-24,652,1099,1751
"1974","MI",26,"Michigan",2020-03-25,619,1741,2360
"1975","MI",26,"Michigan",2020-03-26,707,2768,3475
"1976","MI",26,"Michigan",2020-03-27,892,2334,3226
"1977","MI",26,"Michigan",2020-03-28,628,1544,2172
"1978","MI",26,"Michigan",2020-03-29,723,1493,2216
"1979","MI",26,"Michigan",2020-03-30,891,5507,6398
"1980","MI",26,"Michigan",2020-03-31,974,2796,3770
"1981","MI",26,"Michigan",2020-04-01,1013,3258,4271
"1982","MI",26,"Michigan",2020-04-02,1229,3131,4360
"1983","MI",26,"Michigan",2020-04-03,1135,3302,4437
"1984","MI",26,"Michigan",2020-04-04,1143,3735,4878
"1985","MI",26,"Michigan",2020-04-05,1172,2926,4098
"1986","MI",26,"Michigan",2020-04-06,1283,2789,4072
"1987","MI",26,"Michigan",2020-04-07,973,2430,3403
"1988","MI",26,"Michigan",2020-04-08,766,0,766
"1989","MI",26,"Michigan",2020-04-09,915,0,915
"1990","MI",26,"Michigan",2020-04-10,1279,3711,4990
"1991","MI",26,"Michigan",2020-04-11,1210,2760,3970
"1992","MI",26,"Michigan",2020-04-12,645,2778,3423
"1993","MI",26,"Michigan",2020-04-13,997,2210,3207
"1994","MI",26,"Michigan",2020-04-14,1366,2216,3582
"1995","MI",26,"Michigan",2020-04-15,1058,2413,3471
"1996","MI",26,"Michigan",2020-04-16,1204,3385,4589
"1997","MI",26,"Michigan",2020-04-17,760,3913,4673
"1998","MI",26,"Michigan",2020-04-18,768,0,768
"1999","MI",26,"Michigan",2020-04-19,633,9301,9934
"2000","MI",26,"Michigan",2020-04-20,576,3561,4137
