"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"1499","KY",21,"Kentucky",2020-05-11,0,0,0
"1500","KY",21,"Kentucky",2020-05-12,237,16864,17101
"1501","KY",21,"Kentucky",2020-05-13,176,6434,6610
"1502","KY",21,"Kentucky",2020-05-14,227,6534,6761
"1503","KY",21,"Kentucky",2020-05-15,145,3738,3883
"1504","KY",21,"Kentucky",2020-05-16,219,6237,6456
"1505","KY",21,"Kentucky",2020-05-17,244,1707,1951
"1506","KY",21,"Kentucky",2020-05-18,0,0,0
"1507","KY",21,"Kentucky",2020-05-19,381,23920,24301
"1508","KY",21,"Kentucky",2020-05-20,0,0,0
"1509","LA",22,"Louisiana",2020-03-07,0,NA,0
"1510","LA",22,"Louisiana",2020-03-08,0,5,5
"1511","LA",22,"Louisiana",2020-03-09,1,0,1
"1512","LA",22,"Louisiana",2020-03-10,0,6,6
"1513","LA",22,"Louisiana",2020-03-11,5,26,31
"1514","LA",22,"Louisiana",2020-03-12,8,0,8
"1515","LA",22,"Louisiana",2020-03-13,22,0,22
"1516","LA",22,"Louisiana",2020-03-14,15,72,87
"1517","LA",22,"Louisiana",2020-03-15,39,47,86
"1518","LA",22,"Louisiana",2020-03-16,25,32,57
"1519","LA",22,"Louisiana",2020-03-17,22,98,120
"1520","LA",22,"Louisiana",2020-03-18,103,49,152
"1521","LA",22,"Louisiana",2020-03-19,107,123,230
"1522","LA",22,"Louisiana",2020-03-20,126,110,236
"1523","LA",22,"Louisiana",2020-03-21,107,1612,1719
"1524","LA",22,"Louisiana",2020-03-22,257,481,738
"1525","LA",22,"Louisiana",2020-03-23,335,2115,2450
"1526","LA",22,"Louisiana",2020-03-24,216,2439,2655
"1527","LA",22,"Louisiana",2020-03-25,407,2441,2848
"1528","LA",22,"Louisiana",2020-03-26,510,6068,6578
"1529","LA",22,"Louisiana",2020-03-27,441,2889,3330
"1530","LA",22,"Louisiana",2020-03-28,569,3233,3802
"1531","LA",22,"Louisiana",2020-03-29,225,2485,2710
"1532","LA",22,"Louisiana",2020-03-30,485,5677,6162
"1533","LA",22,"Louisiana",2020-03-31,1212,3722,4934
"1534","LA",22,"Louisiana",2020-04-01,1187,5622,6809
"1535","LA",22,"Louisiana",2020-04-02,2726,2584,5310
"1536","LA",22,"Louisiana",2020-04-03,1147,1412,2559
"1537","LA",22,"Louisiana",2020-04-04,2199,2654,4853
"1538","LA",22,"Louisiana",2020-04-05,514,1313,1827
"1539","LA",22,"Louisiana",2020-04-06,1857,6984,8841
"1540","LA",22,"Louisiana",2020-04-07,1417,4072,5489
"1541","LA",22,"Louisiana",2020-04-08,746,6005,6751
"1542","LA",22,"Louisiana",2020-04-09,1253,4260,5513
"1543","LA",22,"Louisiana",2020-04-10,970,4391,5361
"1544","LA",22,"Louisiana",2020-04-11,761,3874,4635
"1545","LA",22,"Louisiana",2020-04-12,581,6549,7130
"1546","LA",22,"Louisiana",2020-04-13,421,3625,4046
"1547","LA",22,"Louisiana",2020-04-14,502,9829,10331
"1548","LA",22,"Louisiana",2020-04-15,433,3073,3506
"1549","LA",22,"Louisiana",2020-04-16,581,4077,4658
"1550","LA",22,"Louisiana",2020-04-17,586,4815,5401
"1551","LA",22,"Louisiana",2020-04-18,462,5550,6012
"1552","LA",22,"Louisiana",2020-04-19,348,-2999,-2651
"1553","LA",22,"Louisiana",2020-04-20,595,168,763
"1554","LA",22,"Louisiana",2020-04-21,331,0,331
"1555","LA",22,"Louisiana",2020-04-22,404,0,404
"1556","LA",22,"Louisiana",2020-04-23,481,186,667
"1557","LA",22,"Louisiana",2020-04-24,401,198,599
"1558","LA",22,"Louisiana",2020-04-25,372,518,890
"1559","LA",22,"Louisiana",2020-04-26,261,3773,4034
"1560","LA",22,"Louisiana",2020-04-27,295,3658,3953
"1561","LA",22,"Louisiana",2020-04-28,218,3901,4119
"1562","LA",22,"Louisiana",2020-04-29,374,5086,5460
"1563","LA",22,"Louisiana",2020-04-30,341,4400,4741
"1564","LA",22,"Louisiana",2020-05-01,710,6232,6942
"1565","LA",22,"Louisiana",2020-05-02,429,4178,4607
"1566","LA",22,"Louisiana",2020-05-03,200,3102,3302
"1567","LA",22,"Louisiana",2020-05-04,333,4438,4771
"1568","LA",22,"Louisiana",2020-05-05,323,6977,7300
"1569","LA",22,"Louisiana",2020-05-06,403,6038,6441
"1570","LA",22,"Louisiana",2020-05-07,253,5842,6095
"1571","LA",22,"Louisiana",2020-05-08,203,1446,1649
"1572","LA",22,"Louisiana",2020-05-09,562,9179,9741
"1573","LA",22,"Louisiana",2020-05-10,183,3532,3715
"1574","LA",22,"Louisiana",2020-05-11,215,4743,4958
"1575","LA",22,"Louisiana",2020-05-12,235,6947,7182
"1576","LA",22,"Louisiana",2020-05-13,612,9280,9892
"1577","LA",22,"Louisiana",2020-05-14,827,8857,9684
"1578","LA",22,"Louisiana",2020-05-15,348,5253,5601
"1579","LA",22,"Louisiana",2020-05-16,280,6273,6553
"1580","LA",22,"Louisiana",2020-05-17,315,5113,5428
"1581","LA",22,"Louisiana",2020-05-18,277,4301,4578
"1582","LA",22,"Louisiana",2020-05-19,329,7996,8325
"1583","LA",22,"Louisiana",2020-05-20,278,7619,7897
"1731","ME",23,"Maine",2020-03-07,0,1,1
"1732","ME",23,"Maine",2020-03-08,0,0,0
"1733","ME",23,"Maine",2020-03-09,0,0,0
"1734","ME",23,"Maine",2020-03-10,0,19,19
"1735","ME",23,"Maine",2020-03-11,0,22,22
"1736","ME",23,"Maine",2020-03-12,1,23,24
"1737","ME",23,"Maine",2020-03-13,2,26,28
"1738","ME",23,"Maine",2020-03-14,0,0,0
"1739","ME",23,"Maine",2020-03-15,0,0,0
"1740","ME",23,"Maine",2020-03-16,14,673,687
"1741","ME",23,"Maine",2020-03-17,15,539,554
"1742","ME",23,"Maine",2020-03-18,11,367,378
"1743","ME",23,"Maine",2020-03-19,10,334,344
"1744","ME",23,"Maine",2020-03-20,4,260,264
"1745","ME",23,"Maine",2020-03-21,16,0,16
"1746","ME",23,"Maine",2020-03-22,16,0,16
"1747","ME",23,"Maine",2020-03-23,18,527,545
"1748","ME",23,"Maine",2020-03-24,18,223,241
"1749","ME",23,"Maine",2020-03-25,24,163,187
"1750","ME",23,"Maine",2020-03-26,6,217,223
"1751","ME",23,"Maine",2020-03-27,13,0,13
"1752","ME",23,"Maine",2020-03-28,43,0,43
"1753","ME",23,"Maine",2020-03-29,42,0,42
"1754","ME",23,"Maine",2020-03-30,22,0,22
"1755","ME",23,"Maine",2020-03-31,28,2694,2722
"1756","ME",23,"Maine",2020-04-01,41,0,41
"1757","ME",23,"Maine",2020-04-02,32,0,32
"1758","ME",23,"Maine",2020-04-03,56,0,56
"1759","ME",23,"Maine",2020-04-04,24,0,24
"1760","ME",23,"Maine",2020-04-05,14,0,14
"1761","ME",23,"Maine",2020-04-06,29,0,29
"1762","ME",23,"Maine",2020-04-07,20,0,20
"1763","ME",23,"Maine",2020-04-08,18,0,18
"1764","ME",23,"Maine",2020-04-09,23,0,23
"1765","ME",23,"Maine",2020-04-10,26,0,26
"1766","ME",23,"Maine",2020-04-11,30,0,30
"1767","ME",23,"Maine",2020-04-12,17,0,17
"1768","ME",23,"Maine",2020-04-13,65,5520,5585
"1769","ME",23,"Maine",2020-04-14,36,0,36
"1770","ME",23,"Maine",2020-04-15,36,2468,2504
"1771","ME",23,"Maine",2020-04-16,26,0,26
"1772","ME",23,"Maine",2020-04-17,31,0,31
"1773","ME",23,"Maine",2020-04-18,20,0,20
"1774","ME",23,"Maine",2020-04-19,20,0,20
"1775","ME",23,"Maine",2020-04-20,8,0,8
"1776","ME",23,"Maine",2020-04-21,13,0,13
"1777","ME",23,"Maine",2020-04-22,19,2708,2727
"1778","ME",23,"Maine",2020-04-23,30,0,30
"1779","ME",23,"Maine",2020-04-24,28,0,28
"1780","ME",23,"Maine",2020-04-25,25,0,25
"1781","ME",23,"Maine",2020-04-26,25,0,25
"1782","ME",23,"Maine",2020-04-27,8,0,8
"1783","ME",23,"Maine",2020-04-28,17,0,17
"1784","ME",23,"Maine",2020-04-29,16,2762,2778
"1785","ME",23,"Maine",2020-04-30,39,0,39
"1786","ME",23,"Maine",2020-05-01,28,0,28
"1787","ME",23,"Maine",2020-05-02,29,0,29
"1788","ME",23,"Maine",2020-05-03,33,0,33
"1789","ME",23,"Maine",2020-05-04,20,0,20
"1790","ME",23,"Maine",2020-05-05,21,0,21
"1791","ME",23,"Maine",2020-05-06,28,2546,2574
"1792","ME",23,"Maine",2020-05-07,76,0,76
"1793","ME",23,"Maine",2020-05-08,44,0,44
"1794","ME",23,"Maine",2020-05-09,34,0,34
"1795","ME",23,"Maine",2020-05-10,28,0,28
"1796","ME",23,"Maine",2020-05-11,26,0,26
"1797","ME",23,"Maine",2020-05-12,15,0,15
"1798","ME",23,"Maine",2020-05-13,38,0,38
"1799","ME",23,"Maine",2020-05-14,50,0,50
"1800","ME",23,"Maine",2020-05-15,38,0,38
"1801","ME",23,"Maine",2020-05-16,45,0,45
"1802","ME",23,"Maine",2020-05-17,39,0,39
"1803","ME",23,"Maine",2020-05-18,26,0,26
"1804","ME",23,"Maine",2020-05-19,28,0,28
"1805","ME",23,"Maine",2020-05-20,78,13358,13436
"1654","MD",24,"Maryland",2020-03-05,0,17,17
"1655","MD",24,"Maryland",2020-03-06,3,9,12
"1656","MD",24,"Maryland",2020-03-07,0,15,15
"1657","MD",24,"Maryland",2020-03-08,0,11,11
"1658","MD",24,"Maryland",2020-03-09,2,21,23
"1659","MD",24,"Maryland",2020-03-10,1,16,17
"1660","MD",24,"Maryland",2020-03-11,3,5,8
"1661","MD",24,"Maryland",2020-03-12,3,0,3
"1662","MD",24,"Maryland",2020-03-13,5,0,5
"1663","MD",24,"Maryland",2020-03-14,9,0,9
"1664","MD",24,"Maryland",2020-03-15,5,0,5
"1665","MD",24,"Maryland",2020-03-16,6,0,6
"1666","MD",24,"Maryland",2020-03-17,20,0,20
"1667","MD",24,"Maryland",2020-03-18,28,0,28
"1668","MD",24,"Maryland",2020-03-19,22,0,22
"1669","MD",24,"Maryland",2020-03-20,42,0,42
"1670","MD",24,"Maryland",2020-03-21,41,0,41
"1671","MD",24,"Maryland",2020-03-22,54,0,54
"1672","MD",24,"Maryland",2020-03-23,44,0,44
"1673","MD",24,"Maryland",2020-03-24,61,0,61
"1674","MD",24,"Maryland",2020-03-25,74,0,74
"1675","MD",24,"Maryland",2020-03-26,157,0,157
"1676","MD",24,"Maryland",2020-03-27,194,0,194
"1677","MD",24,"Maryland",2020-03-28,218,11422,11640
"1678","MD",24,"Maryland",2020-03-29,247,838,1085
"1679","MD",24,"Maryland",2020-03-30,174,962,1136
"1680","MD",24,"Maryland",2020-03-31,247,1552,1799
"1681","MD",24,"Maryland",2020-04-01,325,2365,2690
"1682","MD",24,"Maryland",2020-04-02,346,1657,2003
"1683","MD",24,"Maryland",2020-04-03,427,2042,2469
"1684","MD",24,"Maryland",2020-04-04,367,1553,1920
"1685","MD",24,"Maryland",2020-04-05,484,2243,2727
"1686","MD",24,"Maryland",2020-04-06,436,844,1280
"1687","MD",24,"Maryland",2020-04-07,326,1684,2010
"1688","MD",24,"Maryland",2020-04-08,1158,5677,6835
"1689","MD",24,"Maryland",2020-04-09,656,2411,3067
"1690","MD",24,"Maryland",2020-04-10,783,2136,2919
"1691","MD",24,"Maryland",2020-04-11,726,2064,2790
"1692","MD",24,"Maryland",2020-04-12,531,1995,2526
"1693","MD",24,"Maryland",2020-04-13,711,1276,1987
"1694","MD",24,"Maryland",2020-04-14,536,1446,1982
"1695","MD",24,"Maryland",2020-04-15,560,1470,2030
"1696","MD",24,"Maryland",2020-04-16,752,2328,3080
"1697","MD",24,"Maryland",2020-04-17,788,2378,3166
"1698","MD",24,"Maryland",2020-04-18,736,2625,3361
"1699","MD",24,"Maryland",2020-04-19,522,1999,2521
"1700","MD",24,"Maryland",2020-04-20,854,2652,3506
"1701","MD",24,"Maryland",2020-04-21,509,1729,2238
"1702","MD",24,"Maryland",2020-04-22,582,2312,2894
"1703","MD",24,"Maryland",2020-04-23,962,2609,3571
"1704","MD",24,"Maryland",2020-04-24,879,3737,4616
"1705","MD",24,"Maryland",2020-04-25,1150,3257,4407
"1706","MD",24,"Maryland",2020-04-26,815,6727,7542
"1707","MD",24,"Maryland",2020-04-27,906,7405,8311
"1708","MD",24,"Maryland",2020-04-28,626,2183,2809
"1709","MD",24,"Maryland",2020-04-29,736,2408,3144
"1710","MD",24,"Maryland",2020-04-30,893,2537,3430
"1711","MD",24,"Maryland",2020-05-01,1730,4894,6624
"1712","MD",24,"Maryland",2020-05-02,1001,3538,4539
"1713","MD",24,"Maryland",2020-05-03,989,6283,7272
"1714","MD",24,"Maryland",2020-05-04,946,3255,4201
"1715","MD",24,"Maryland",2020-05-05,709,2399,3108
"1716","MD",24,"Maryland",2020-05-06,1046,2863,3909
"1717","MD",24,"Maryland",2020-05-07,1211,3377,4588
"1718","MD",24,"Maryland",2020-05-08,1111,2476,3587
"1719","MD",24,"Maryland",2020-05-09,1049,2792,3841
"1720","MD",24,"Maryland",2020-05-10,1053,2850,3903
"1721","MD",24,"Maryland",2020-05-11,786,4063,4849
"1722","MD",24,"Maryland",2020-05-12,688,4035,4723
"1723","MD",24,"Maryland",2020-05-13,751,3320,4071
"1724","MD",24,"Maryland",2020-05-14,1091,3789,4880
"1725","MD",24,"Maryland",2020-05-15,1083,3289,4372
"1726","MD",24,"Maryland",2020-05-16,982,6367,7349
"1727","MD",24,"Maryland",2020-05-17,836,3915,4751
"1728","MD",24,"Maryland",2020-05-18,958,5622,6580
"1729","MD",24,"Maryland",2020-05-19,1784,5368,7152
"1730","MD",24,"Maryland",2020-05-20,777,5895,6672
"1584","MA",25,"Massachusetts",2020-03-12,8,NA,8
"1585","MA",25,"Massachusetts",2020-03-13,15,0,15
"1586","MA",25,"Massachusetts",2020-03-14,15,0,15
"1587","MA",25,"Massachusetts",2020-03-15,26,584,610
"1588","MA",25,"Massachusetts",2020-03-16,33,615,648
"1589","MA",25,"Massachusetts",2020-03-17,21,434,455
"1590","MA",25,"Massachusetts",2020-03-18,38,482,520
"1591","MA",25,"Massachusetts",2020-03-19,73,803,876
"1592","MA",25,"Massachusetts",2020-03-20,85,877,962
"1593","MA",25,"Massachusetts",2020-03-21,112,1004,1116
"1594","MA",25,"Massachusetts",2020-03-22,121,677,798
"1595","MA",25,"Massachusetts",2020-03-23,131,2787,2918
"1596","MA",25,"Massachusetts",2020-03-24,382,4451,4833
"1597","MA",25,"Massachusetts",2020-03-25,679,5365,6044
"1598","MA",25,"Massachusetts",2020-03-26,579,3248,3827
"1599","MA",25,"Massachusetts",2020-03-27,833,4917,5750
"1600","MA",25,"Massachusetts",2020-03-28,1007,4671,5678
"1601","MA",25,"Massachusetts",2020-03-29,698,3319,4017
"1602","MA",25,"Massachusetts",2020-03-30,797,2932,3729
"1603","MA",25,"Massachusetts",2020-03-31,868,3274,4142
"1604","MA",25,"Massachusetts",2020-04-01,1118,3685,4803
"1605","MA",25,"Massachusetts",2020-04-02,1228,3642,4870
"1606","MA",25,"Massachusetts",2020-04-03,1436,4918,6354
"1607","MA",25,"Massachusetts",2020-04-04,1334,4506,5840
"1608","MA",25,"Massachusetts",2020-04-05,765,2374,3139
"1609","MA",25,"Massachusetts",2020-04-06,1337,3155,4492
"1610","MA",25,"Massachusetts",2020-04-07,1365,3550,4915
"1611","MA",25,"Massachusetts",2020-04-08,1588,4579,6167
"1612","MA",25,"Massachusetts",2020-04-09,2151,5297,7448
"1613","MA",25,"Massachusetts",2020-04-10,2035,5418,7453
"1614","MA",25,"Massachusetts",2020-04-11,1888,4551,6439
"1615","MA",25,"Massachusetts",2020-04-12,2615,5348,7963
"1616","MA",25,"Massachusetts",2020-04-13,1413,4037,5450
"1617","MA",25,"Massachusetts",2020-04-14,1315,3320,4635
"1618","MA",25,"Massachusetts",2020-04-15,1861,3970,5831
"1619","MA",25,"Massachusetts",2020-04-16,2522,7308,9830
"1620","MA",25,"Massachusetts",2020-04-17,2633,7097,9730
"1621","MA",25,"Massachusetts",2020-04-18,2402,7409,9811
"1622","MA",25,"Massachusetts",2020-04-19,2293,4691,6984
"1623","MA",25,"Massachusetts",2020-04-20,1596,6751,8347
"1624","MA",25,"Massachusetts",2020-04-21,1752,5398,7150
"1625","MA",25,"Massachusetts",2020-04-22,1745,3345,5090
"1626","MA",25,"Massachusetts",2020-04-23,3079,11535,14614
"1627","MA",25,"Massachusetts",2020-04-24,2977,7920,10897
"1628","MA",25,"Massachusetts",2020-04-25,2379,9253,11632
"1629","MA",25,"Massachusetts",2020-04-26,1590,7665,9255
"1630","MA",25,"Massachusetts",2020-04-27,1524,7263,8787
"1631","MA",25,"Massachusetts",2020-04-28,1840,7773,9613
"1632","MA",25,"Massachusetts",2020-04-29,1963,9155,11118
"1633","MA",25,"Massachusetts",2020-04-30,1940,8089,10029
"1634","MA",25,"Massachusetts",2020-05-01,2106,11883,13989
"1635","MA",25,"Massachusetts",2020-05-02,1952,7406,9358
"1636","MA",25,"Massachusetts",2020-05-03,1824,13828,15652
"1637","MA",25,"Massachusetts",2020-05-04,1000,8622,9622
"1638","MA",25,"Massachusetts",2020-05-05,1184,7897,9081
"1639","MA",25,"Massachusetts",2020-05-06,1754,4536,6290
"1640","MA",25,"Massachusetts",2020-05-07,1696,10297,11993
"1641","MA",25,"Massachusetts",2020-05-08,1612,12779,14391
"1642","MA",25,"Massachusetts",2020-05-09,1410,9104,10514
"1643","MA",25,"Massachusetts",2020-05-10,1050,10802,11852
"1644","MA",25,"Massachusetts",2020-05-11,669,5670,6339
"1645","MA",25,"Massachusetts",2020-05-12,870,5898,6768
"1646","MA",25,"Massachusetts",2020-05-13,1165,7371,8536
"1647","MA",25,"Massachusetts",2020-05-14,1685,12644,14329
"1648","MA",25,"Massachusetts",2020-05-15,1239,10079,11318
"1649","MA",25,"Massachusetts",2020-05-16,1512,10898,12410
"1650","MA",25,"Massachusetts",2020-05-17,1077,11660,12737
"1651","MA",25,"Massachusetts",2020-05-18,0,0,0
"1652","MA",25,"Massachusetts",2020-05-19,1915,14199,16114
"1653","MA",25,"Massachusetts",2020-05-20,1045,11968,13013
"1806","MI",26,"Michigan",2020-03-01,9,NA,9
"1807","MI",26,"Michigan",2020-03-02,9,0,9
"1808","MI",26,"Michigan",2020-03-03,16,0,16
"1809","MI",26,"Michigan",2020-03-04,18,0,18
"1810","MI",26,"Michigan",2020-03-05,20,8,28
"1811","MI",26,"Michigan",2020-03-06,26,0,26
"1812","MI",26,"Michigan",2020-03-07,30,10,40
"1813","MI",26,"Michigan",2020-03-08,40,8,48
"1814","MI",26,"Michigan",2020-03-09,86,10,96
"1815","MI",26,"Michigan",2020-03-10,104,3,107
"1816","MI",26,"Michigan",2020-03-11,139,18,157
"1817","MI",26,"Michigan",2020-03-12,205,34,239
"1818","MI",26,"Michigan",2020-03-13,243,42,285
"1819","MI",26,"Michigan",2020-03-14,251,72,323
"1820","MI",26,"Michigan",2020-03-15,284,0,284
"1821","MI",26,"Michigan",2020-03-16,453,67,520
"1822","MI",26,"Michigan",2020-03-17,460,354,814
"1823","MI",26,"Michigan",2020-03-18,520,589,1109
"1824","MI",26,"Michigan",2020-03-19,479,570,1049
"1825","MI",26,"Michigan",2020-03-20,635,961,1596
"1826","MI",26,"Michigan",2020-03-21,516,950,1466
"1827","MI",26,"Michigan",2020-03-22,555,16,571
"1828","MI",26,"Michigan",2020-03-23,691,985,1676
"1829","MI",26,"Michigan",2020-03-24,652,1099,1751
"1830","MI",26,"Michigan",2020-03-25,619,1741,2360
"1831","MI",26,"Michigan",2020-03-26,707,2768,3475
"1832","MI",26,"Michigan",2020-03-27,892,2334,3226
"1833","MI",26,"Michigan",2020-03-28,628,1544,2172
"1834","MI",26,"Michigan",2020-03-29,723,1493,2216
"1835","MI",26,"Michigan",2020-03-30,891,5507,6398
"1836","MI",26,"Michigan",2020-03-31,974,2796,3770
"1837","MI",26,"Michigan",2020-04-01,1013,3258,4271
"1838","MI",26,"Michigan",2020-04-02,1229,3131,4360
"1839","MI",26,"Michigan",2020-04-03,1135,3302,4437
"1840","MI",26,"Michigan",2020-04-04,1143,3735,4878
"1841","MI",26,"Michigan",2020-04-05,1172,2926,4098
"1842","MI",26,"Michigan",2020-04-06,1283,2789,4072
"1843","MI",26,"Michigan",2020-04-07,973,2430,3403
"1844","MI",26,"Michigan",2020-04-08,766,0,766
"1845","MI",26,"Michigan",2020-04-09,915,0,915
"1846","MI",26,"Michigan",2020-04-10,1279,3711,4990
"1847","MI",26,"Michigan",2020-04-11,1210,2760,3970
"1848","MI",26,"Michigan",2020-04-12,645,2778,3423
"1849","MI",26,"Michigan",2020-04-13,997,2210,3207
"1850","MI",26,"Michigan",2020-04-14,1366,2216,3582
"1851","MI",26,"Michigan",2020-04-15,1058,2413,3471
"1852","MI",26,"Michigan",2020-04-16,1204,3385,4589
"1853","MI",26,"Michigan",2020-04-17,760,3913,4673
"1854","MI",26,"Michigan",2020-04-18,768,0,768
"1855","MI",26,"Michigan",2020-04-19,633,9301,9934
"1856","MI",26,"Michigan",2020-04-20,576,3561,4137
"1857","MI",26,"Michigan",2020-04-21,967,2461,3428
"1858","MI",26,"Michigan",2020-04-22,999,0,999
"1859","MI",26,"Michigan",2020-04-23,1325,8771,10096
"1860","MI",26,"Michigan",2020-04-24,1350,6625,7975
"1861","MI",26,"Michigan",2020-04-25,562,7186,7748
"1862","MI",26,"Michigan",2020-04-26,575,6387,6962
"1863","MI",26,"Michigan",2020-04-27,432,6322,6754
"1864","MI",26,"Michigan",2020-04-28,1052,5993,7045
"1865","MI",26,"Michigan",2020-04-29,1137,6410,7547
"1866","MI",26,"Michigan",2020-04-30,980,6935,7915
"1867","MI",26,"Michigan",2020-05-01,977,9261,10238
"1868","MI",26,"Michigan",2020-05-02,851,10353,11204
"1869","MI",26,"Michigan",2020-05-03,547,10276,10823
"1870","MI",26,"Michigan",2020-05-04,196,9661,9857
"1871","MI",26,"Michigan",2020-05-05,447,0,447
"1872","MI",26,"Michigan",2020-05-06,657,9738,10395
"1873","MI",26,"Michigan",2020-05-07,592,13239,13831
"1874","MI",26,"Michigan",2020-05-08,680,12511,13191
"1875","MI",26,"Michigan",2020-05-09,430,12803,13233
"1876","MI",26,"Michigan",2020-05-10,382,11810,12192
"1877","MI",26,"Michigan",2020-05-11,414,12856,13270
"1878","MI",26,"Michigan",2020-05-12,469,8473,8942
"1879","MI",26,"Michigan",2020-05-13,370,0,370
"1880","MI",26,"Michigan",2020-05-14,1191,26432,27623
"1881","MI",26,"Michigan",2020-05-15,497,21116,21613
"1882","MI",26,"Michigan",2020-05-16,425,0,425
"1883","MI",26,"Michigan",2020-05-17,638,38399,39037
"1884","MI",26,"Michigan",2020-05-18,773,12447,13220
"1885","MI",26,"Michigan",2020-05-19,435,12291,12726
"1886","MI",26,"Michigan",2020-05-20,659,13509,14168
"1887","MN",27,"Minnesota",2020-03-06,0,36,36
"1888","MN",27,"Minnesota",2020-03-07,1,12,13
"1889","MN",27,"Minnesota",2020-03-08,0,0,0
"1890","MN",27,"Minnesota",2020-03-09,1,32,33
"1891","MN",27,"Minnesota",2020-03-10,1,52,53
"1892","MN",27,"Minnesota",2020-03-11,2,85,87
"1893","MN",27,"Minnesota",2020-03-12,4,90,94
"1894","MN",27,"Minnesota",2020-03-13,5,234,239
"1895","MN",27,"Minnesota",2020-03-14,7,306,313
"1896","MN",27,"Minnesota",2020-03-15,14,540,554
"1897","MN",27,"Minnesota",2020-03-16,19,452,471
"1898","MN",27,"Minnesota",2020-03-17,6,437,443
"1899","MN",27,"Minnesota",2020-03-18,17,409,426
"1900","MN",27,"Minnesota",2020-03-19,12,264,276
"1901","MN",27,"Minnesota",2020-03-20,26,792,818
"1902","MN",27,"Minnesota",2020-03-21,23,211,234
"1903","MN",27,"Minnesota",2020-03-22,31,559,590
"1904","MN",27,"Minnesota",2020-03-23,66,0,66
"1905","MN",27,"Minnesota",2020-03-24,27,1039,1066
"1906","MN",27,"Minnesota",2020-03-25,25,5638,5663
"1907","MN",27,"Minnesota",2020-03-26,59,1416,1475
"1908","MN",27,"Minnesota",2020-03-27,52,1001,1053
"1909","MN",27,"Minnesota",2020-03-28,43,2083,2126
"1910","MN",27,"Minnesota",2020-03-29,62,1466,1528
"1911","MN",27,"Minnesota",2020-03-30,73,1092,1165
"1912","MN",27,"Minnesota",2020-03-31,53,905,958
"1913","MN",27,"Minnesota",2020-04-01,60,1351,1411
"1914","MN",27,"Minnesota",2020-04-02,53,1150,1203
"1915","MN",27,"Minnesota",2020-04-03,47,1786,1833
"1916","MN",27,"Minnesota",2020-04-04,76,1120,1196
"1917","MN",27,"Minnesota",2020-04-05,70,1284,1354
"1918","MN",27,"Minnesota",2020-04-06,51,1300,1351
"1919","MN",27,"Minnesota",2020-04-07,83,1049,1132
"1920","MN",27,"Minnesota",2020-04-08,85,1408,1493
"1921","MN",27,"Minnesota",2020-04-09,88,1453,1541
"1922","MN",27,"Minnesota",2020-04-10,94,1506,1600
"1923","MN",27,"Minnesota",2020-04-11,91,1419,1510
"1924","MN",27,"Minnesota",2020-04-12,194,1823,2017
"1925","MN",27,"Minnesota",2020-04-13,29,977,1006
"1926","MN",27,"Minnesota",2020-04-14,45,769,814
"1927","MN",27,"Minnesota",2020-04-15,114,887,1001
"1928","MN",27,"Minnesota",2020-04-16,103,1330,1433
"1929","MN",27,"Minnesota",2020-04-17,159,1219,1378
"1930","MN",27,"Minnesota",2020-04-18,142,1073,1215
"1931","MN",27,"Minnesota",2020-04-19,143,1305,1448
"1932","MN",27,"Minnesota",2020-04-20,114,1020,1134
"1933","MN",27,"Minnesota",2020-04-21,97,750,847
"1934","MN",27,"Minnesota",2020-04-22,154,1493,1647
"1935","MN",27,"Minnesota",2020-04-23,221,1983,2204
"1936","MN",27,"Minnesota",2020-04-24,243,1996,2239
"1937","MN",27,"Minnesota",2020-04-25,261,2549,2810
"1938","MN",27,"Minnesota",2020-04-26,156,2234,2390
"1939","MN",27,"Minnesota",2020-04-27,214,2067,2281
"1940","MN",27,"Minnesota",2020-04-28,365,2196,2561
"1941","MN",27,"Minnesota",2020-04-29,463,2452,2915
"1942","MN",27,"Minnesota",2020-04-30,492,3040,3532
"1943","MN",27,"Minnesota",2020-05-01,594,3959,4553
"1944","MN",27,"Minnesota",2020-05-02,498,3680,4178
"1945","MN",27,"Minnesota",2020-05-03,435,3190,3625
"1946","MN",27,"Minnesota",2020-05-04,571,2738,3309
"1947","MN",27,"Minnesota",2020-05-05,617,1451,2068
"1948","MN",27,"Minnesota",2020-05-06,728,4495,5223
"1949","MN",27,"Minnesota",2020-05-07,786,3403,4189
"1950","MN",27,"Minnesota",2020-05-08,723,3126,3849
"1951","MN",27,"Minnesota",2020-05-09,702,4291,4993
